Time (s),linear_x_cmd (m/s),linear_x (m/s),angular_z_cmd (rad/s),angular_z (rad/s)
0.000144243,0,0,0,0
0.001913309,0,0,0,0
0.0519979,0,0,0,0
0.102898121,0,0,0,0
0.151997805,0,0,0,0
0.201982021,0,0,0,0
0.251995802,0,0,0,0
0.301986933,0,0,0,0
0.35201025,0,0,0,0
0.401979208,0,0,0,0
0.451982737,0,0,0,0
0.501952648,0,0,0,0
0.551953316,0,0,0,0
0.602575064,0,0,0,0
0.651925802,0,0,0,0
0.701990843,0,0,0,0
0.751951694,0,0,0,0
0.801958561,0,0,0,0
0.851977825,0,0,0,0
0.901953697,0,0,0,0
0.951958656,0.35,0,0,0
1.001950264,0.35,0,0,0
1.051961899,0.35,0.064000003,0,0.130999997
1.10201025,0.35,0.131999999,0,0.043000001
1.152008057,0.35,0.270999998,0,0.086999997
1.201942682,0.35,0.328000009,0,0.043000001
1.251941681,0.35,0.372999996,0,-0.043000001
1.30208087,0.35,0.388000011,0,-0.043000001
1.351972103,0.35,0.395999998,0,-0.043000001
1.401977539,0.35,0.388000011,0,-0.043000001
1.451958895,0.35,0.381000012,0,-0.043000001
1.501956463,0.35,0.365999997,0,-0.043000001
1.551990271,0.35,0.361999989,0,0
1.601996899,0.35,0.354000002,0,0
1.651936293,0.35,0.347000003,0,0
1.701959133,0.35,0.338999987,0,0
1.751965046,0.35,0.338999987,0,0
1.801965714,0.35,0.342999995,0,0.043000001
1.851950407,0.35,0.351000011,0,0.043000001
1.901947498,0.35,0.338999987,0,0
1.951940536,-0.35,0.351000011,0,0.043000001
2.002011299,-0.35,0.342999995,0,-0.043000001
2.052008867,-0.35,0.305000007,0,-0.043000001
2.101937294,-0.35,-0.052000001,0,0
2.151938677,-0.35,-0.135000005,0,0.086999997
2.20198226,-0.35,-0.248999998,0,0
2.251977921,-0.35,-0.324000001,0,-0.086999997
2.301978827,-0.35,-0.372999996,0,-0.130999997
2.351949692,-0.35,-0.421999991,0,0
2.401925325,-0.35,-0.419,0,0.043000001
2.451925755,-0.35,-0.388000011,0,0.043000001
2.501979828,-0.35,-0.38499999,0,0
2.55193615,-0.35,-0.372999996,0,-0.043000001
2.602552891,-0.35,-0.347000003,0,0
2.651931524,-0.35,-0.342999995,0,0.043000001
2.70197463,-0.35,-0.338999987,0,0.086999997
2.752009869,-0.35,-0.338999987,0,0
2.801953077,-0.35,-0.338999987,0,0
2.851977825,-0.35,-0.347000003,0,0
2.901926041,-0.35,-0.347000003,0,0
2.951976061,-0.35,-0.35800001,0,0.043000001
3.001969337,-0.35,-0.351000011,0,0.043000001
3.051957846,-0.35,-0.354000002,0,0
3.101961851,-0.35,-0.351000011,0,0.043000001
3.151982546,-0.35,-0.338999987,0,0
3.202008724,-0.35,-0.347000003,0,0
3.251971722,-0.35,-0.351000011,0,-0.043000001
3.302012682,-0.35,-0.347000003,0,0
3.351986408,-0.35,-0.347000003,0,0
3.401972055,-0.35,-0.342999995,0,0.043000001
3.451938868,-0.35,-0.342999995,0,0.043000001
3.501948833,-0.35,-0.351000011,0,-0.043000001
3.551946163,-0.35,-0.361999989,0,0
3.60199213,-0.35,-0.347000003,0,0
3.652057648,-0.35,-0.351000011,0,-0.043000001
3.701955318,-0.35,-0.342999995,0,-0.043000001
3.751972198,-0.35,-0.35800001,0,0.043000001
3.801959515,-0.35,-0.354000002,0,0.086999997
